id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
3989,3,9,1,9773,1,1,115.41019778477187,1,4,26,1,1,119.54725209884462,0,0,0,1,1,1,20,0,2,7,5,3,10.02304028401513,2,2,5,8,1,16.717682073819603,2,6.7,4.7,4.67,Enrolled
3990,1,3,5,9556,1,1,103.26037439048322,1,29,31,14,1,131.33120781935918,1,0,1,1,0,1,30,0,1,6,2,6,15.355809611849187,0,0,7,7,1,15.878810496834898,2,14.0,0.8,-0.72,Graduate
3991,1,1,7,9130,0,1,134.60145366290908,1,1,12,9,14,129.82724207565582,1,0,0,0,1,0,31,0,0,6,5,1,10.568281085150652,2,2,5,6,4,9.827286862002532,0,14.2,-0.8,-1.57,Enrolled
3992,2,15,2,9254,1,7,139.28144812857784,1,13,2,3,11,150.67920771008986,0,0,0,1,0,0,32,0,1,4,1,0,15.36999212859071,0,0,7,8,5,9.056464773727289,0,17.2,2.3,-1.41,Enrolled
3993,1,11,9,9670,1,7,126.84306887577365,1,12,4,6,3,115.47860688143862,0,0,0,1,1,1,28,0,1,4,6,2,13.97506611645781,1,2,6,1,2,9.260966954659295,1,7.8,0.8,-0.03,Enrolled
3994,1,15,6,9556,1,1,114.51750062096957,1,3,6,6,6,121.46964342709714,0,0,1,1,0,1,26,0,0,5,8,2,4.368374065027566,2,2,4,9,1,2.5109246886854724,0,14.1,-0.0,1.25,Enrolled
3995,1,3,2,9254,0,10,120.33571818834304,1,28,3,4,10,139.31555445931474,0,0,0,0,0,0,22,1,0,4,7,0,11.382576230459575,0,0,7,6,3,9.14366311819353,0,17.4,3.7,-0.5,Dropout
3996,1,11,8,9853,1,11,108.07541801493005,1,35,2,14,12,134.84762848611683,0,0,1,1,1,0,34,0,0,7,1,5,6.032850145782881,1,2,7,6,5,18.427155641574956,2,5.3,2.5,3.94,Enrolled
3997,1,5,8,9500,0,15,144.72205746595333,12,4,4,2,6,124.14616649243577,0,0,0,1,0,0,24,0,2,5,1,1,13.687939459427461,0,1,5,6,5,7.212083056006074,1,14.2,2.6,2.61,Enrolled
3998,1,5,1,9500,0,6,86.81337830088299,5,4,3,5,8,122.0687711469831,1,0,0,1,1,1,31,0,0,7,0,3,8.908364945210083,0,2,7,7,4,6.730385380154188,0,17.2,2.1,-0.88,Graduate
3999,1,1,1,9085,1,12,149.03449690004126,1,7,2,3,7,117.47736152250577,0,0,0,1,1,1,21,0,2,7,5,1,9.566577549427677,0,1,7,5,1,5.126826631950648,2,11.8,2.9,3.11,Graduate
4000,1,3,1,9991,0,11,128.48124725658434,1,21,32,4,1,111.43445889382954,1,0,0,1,1,0,29,0,0,6,4,5,2.1482534043476953,1,2,4,6,5,16.594106904211632,0,7.9,4.5,1.61,Enrolled
4001,3,6,4,9130,1,1,140.4328282346055,9,17,31,6,1,124.62816855170632,0,0,0,1,1,0,30,0,1,7,1,6,7.629569005723705,1,1,4,7,6,15.834008342877365,1,16.8,1.0,2.48,Graduate
4002,2,3,4,9500,0,1,142.39512248132718,1,2,23,11,4,133.75960827583492,0,0,0,1,0,1,31,0,0,5,2,0,1.8944492441674292,0,2,7,8,0,7.792355361744102,0,6.3,2.8,4.54,Enrolled
4003,1,19,8,9773,1,4,132.34583735928504,1,1,3,7,1,130.54400963215988,0,0,0,1,0,1,18,1,1,5,8,4,4.470659921296907,2,2,5,8,0,11.382898159878431,0,13.0,3.7,-1.04,Graduate
4004,1,6,1,9130,1,1,122.19941626684303,10,35,3,2,1,123.76459693726758,0,0,0,1,1,0,18,0,1,6,7,4,7.8803049071759155,1,2,7,1,6,11.671395204238523,0,5.1,0.2,4.36,Graduate
4005,1,3,3,9500,1,1,152.1226599093325,1,2,20,11,10,129.77668334738956,1,0,0,1,1,1,21,0,2,4,7,0,13.879110388228334,1,1,4,4,5,16.08880366453317,0,12.1,3.4,2.63,Enrolled
4006,1,4,1,9130,1,3,95.69361462301944,1,16,13,3,1,110.69846012869071,1,0,0,0,0,0,21,1,1,7,1,0,1.3587444485342317,0,2,5,8,3,9.186180260457622,0,18.5,1.3,-1.33,Enrolled
4007,1,12,9,9773,1,1,156.0358553329084,1,28,13,12,11,133.50294515281905,0,0,0,1,0,0,18,0,0,7,3,3,1.9865203038658734,1,1,6,0,2,4.961148731776419,1,19.0,4.0,4.27,Graduate
4008,2,2,9,9500,1,1,107.53349225166767,11,2,1,7,3,103.52443277130502,0,1,0,1,0,0,33,1,1,6,8,2,14.198966291204997,0,0,5,3,0,4.412368285251537,2,7.4,0.8,0.52,Dropout
4009,1,17,7,9853,1,3,123.4878422765213,1,15,14,13,13,128.82454371524204,0,0,0,1,0,0,23,0,1,4,9,6,11.031423059090189,1,2,5,2,5,7.935749278787917,1,14.3,3.2,-1.34,Graduate
4010,1,19,8,9853,0,10,158.6262522580274,1,1,32,5,10,133.87288749059474,0,0,0,1,0,0,26,0,1,5,7,5,14.637770503530334,0,0,6,6,5,10.782413337945943,1,5.8,2.1,-0.86,Graduate
4011,1,5,1,9556,1,13,174.58929285824667,1,37,1,4,2,126.5727279366275,0,0,0,1,0,0,31,1,0,6,9,3,12.39326200318338,1,0,7,5,5,15.301070282127753,0,15.2,3.5,2.83,Enrolled
4012,2,9,5,9670,1,5,133.63942183757715,1,1,2,4,11,125.09730220323006,1,0,0,1,1,1,34,0,0,5,3,2,12.077136966776397,0,2,7,7,2,3.673743507838413,0,16.5,3.9,4.54,Graduate
4013,1,1,2,9500,1,3,102.90789131683496,1,3,7,9,10,109.11779634848142,0,0,0,1,0,0,24,0,1,6,6,3,8.085467661035647,0,0,4,9,2,9.187435332864831,0,11.9,-0.3,-1.09,Enrolled
4014,2,13,1,9238,0,1,147.07848844057364,1,9,18,9,8,124.34220307902487,0,0,0,0,0,1,20,0,1,4,7,1,4.66065005143006,2,2,5,1,0,5.240474138146,0,11.4,0.6,4.34,Enrolled
4015,1,8,3,9556,0,1,129.21941447500987,1,25,1,10,7,154.73497756773457,1,0,0,1,1,0,27,0,2,7,7,2,15.21084126484667,2,2,4,0,1,11.329260759214549,0,13.2,0.5,-2.49,Graduate
4016,3,6,7,9853,1,1,108.75926667449028,1,1,30,7,10,123.9818857198586,0,0,1,0,0,1,23,0,1,7,6,3,11.51374739071326,2,1,4,7,5,0.14842895848137694,0,9.4,-0.7,-2.0,Dropout
4017,3,4,1,9254,1,12,134.38340427380865,1,3,1,1,13,120.85516431755158,0,0,1,0,0,1,32,0,1,6,5,6,13.626791740834864,2,2,6,8,2,11.525256585335695,0,12.2,4.7,-0.1,Graduate
4018,1,13,2,9147,1,3,103.80520996022108,1,2,29,1,8,100.7563309332658,1,0,0,1,0,0,19,0,2,6,1,0,19.27724972583331,1,2,7,9,1,18.86247838839252,1,18.1,2.3,1.7,Dropout
4019,1,8,2,9238,0,12,133.90094161104437,1,2,1,3,4,130.47980112832505,0,0,0,0,1,1,31,0,1,4,7,3,8.537197393072534,0,1,4,9,4,13.82970124727105,0,6.7,0.3,1.59,Graduate
4020,1,4,4,9254,0,10,111.59512978351707,1,24,1,3,14,131.56262769254528,0,0,0,0,1,0,25,0,0,7,1,5,12.481018556818444,0,1,5,5,4,10.690770921931403,0,13.3,2.4,-2.64,Enrolled
4021,1,14,3,9085,1,1,90.6402512248522,1,1,26,7,9,117.86195162129879,0,0,0,1,0,0,30,0,1,5,2,5,11.912183414099538,0,1,5,7,2,12.765999168779683,1,9.8,4.0,-2.71,Enrolled
4022,2,11,3,9254,1,4,96.76552104732352,1,23,29,12,5,121.32985222247832,1,0,1,1,1,1,18,0,1,6,2,1,13.213415518800938,2,2,4,7,0,14.842606129412097,2,16.4,-0.0,2.27,Enrolled
4023,3,17,5,9254,0,3,117.84804971391291,1,26,37,14,7,105.05898298228172,0,0,0,1,0,0,34,0,0,7,1,5,14.172138816445141,1,1,7,4,3,7.677503886974637,2,10.0,2.9,0.57,Enrolled
4024,2,3,3,9556,0,2,140.03735873671783,1,32,1,13,4,126.84960594374003,0,0,1,1,1,1,27,0,0,5,8,5,3.095803522648274,1,0,5,3,0,6.005502106641193,0,16.9,-0.1,0.85,Graduate
4025,3,15,7,9238,1,5,155.08138671247107,1,15,8,2,1,132.45851740353555,0,0,0,1,0,0,27,0,2,4,6,6,9.946236507885207,1,1,6,2,1,18.743628849540777,2,11.0,4.1,-2.76,Graduate
4026,1,13,5,9556,1,17,158.55132718309864,1,2,1,8,11,91.13474575392028,0,0,0,0,1,1,34,0,2,5,8,0,6.62743063735344,2,0,5,4,1,8.69874481313731,1,14.3,0.4,4.99,Dropout
4027,1,3,4,9853,1,13,99.76005373783298,1,3,1,1,12,124.44832930523786,1,0,0,1,0,0,17,0,2,7,1,6,6.170898054683089,0,0,4,3,3,18.578716057204712,0,15.5,2.6,1.71,Graduate
4028,2,14,3,9991,1,15,125.50936724463885,1,37,1,11,8,150.95544442358027,0,0,0,1,0,0,24,0,1,5,6,2,14.717983840202088,1,2,5,8,2,17.3863332731579,0,9.8,-0.9,4.31,Graduate
4029,1,9,4,9556,1,1,117.79529385776736,1,31,1,13,9,127.25820550345534,0,0,0,1,1,0,17,0,1,4,5,6,14.089127649817838,2,2,5,9,6,11.73626132123785,1,11.3,-1.0,-0.07,Graduate
4030,2,18,2,9085,0,1,127.87358152374362,1,4,32,8,13,132.37814086767253,0,0,0,1,0,1,25,0,2,7,2,0,6.345028683076085,0,2,6,1,4,20.0,0,17.6,3.1,1.49,Enrolled
4031,1,3,1,9991,1,1,158.20923652715967,1,35,1,9,9,140.88046273167254,1,0,0,1,0,1,23,0,0,6,2,3,9.210331342670147,0,1,7,4,2,8.098287135049189,1,11.6,-0.7,0.4,Graduate
4032,1,13,3,9670,1,1,133.22303980374622,1,27,14,14,10,133.52922682066833,0,0,0,1,1,0,33,1,2,7,7,1,16.8330204166777,1,1,7,0,3,20.0,0,12.0,0.3,-2.04,Enrolled
4033,6,8,2,9238,1,3,147.35533921065766,1,32,14,5,14,119.61848800277907,0,0,0,1,0,0,33,0,0,5,7,3,9.660374934076868,1,0,7,0,2,8.105201535864204,2,13.8,4.6,0.48,Enrolled
4034,1,19,1,9110,1,8,174.22939905950284,1,18,2,11,8,100.70995988505331,0,0,0,0,0,0,28,0,2,5,1,3,11.625916820431021,0,1,4,7,6,1.3591912048792771,2,16.7,2.9,-1.12,Enrolled
4035,6,7,1,9110,1,4,98.70283618056862,1,29,38,4,1,165.5424967874417,1,0,0,1,0,1,17,0,2,4,0,4,14.134363117642906,1,1,6,1,0,10.38287496126406,0,6.1,0.6,-0.9,Graduate
4036,5,19,2,9130,1,15,120.50117487574346,1,32,3,6,3,136.1890050302991,1,0,0,0,1,1,19,0,1,6,1,1,13.441793138039827,0,0,4,4,0,8.002595632260483,1,14.0,3.0,3.02,Graduate
4037,2,18,9,9085,1,16,141.4245231355649,1,1,32,6,5,137.66122446036948,0,0,0,1,0,0,31,0,0,7,9,5,6.002946380789927,2,1,4,0,3,20.0,2,18.0,5.0,-0.27,Graduate
4038,2,6,5,9853,1,1,135.33102887982318,9,36,35,8,7,140.60571581279493,0,0,0,1,1,0,24,1,2,5,4,0,20.0,1,0,7,3,0,13.149628376338582,0,10.1,1.6,2.94,Enrolled
4039,1,16,9,9500,0,14,150.973180564267,1,2,35,8,12,141.78707458266894,0,0,0,1,0,1,28,0,2,6,7,4,14.303942276928451,1,0,5,4,0,8.044319941360444,0,15.3,2.1,4.86,Graduate
4040,3,19,8,9670,1,4,122.32393560277059,1,3,22,1,8,136.93214783627175,0,0,0,1,0,0,33,0,0,5,3,5,12.820244329476408,1,0,4,9,6,3.2905333063662905,2,8.9,2.2,-0.39,Enrolled
4041,1,5,6,9773,1,3,134.11988607333257,1,25,2,9,1,125.43075698116357,0,0,0,1,0,1,22,0,1,6,5,6,15.165114282859863,1,2,4,4,5,4.598741196705691,2,6.6,-0.0,-1.11,Graduate
4042,1,9,1,9773,0,12,114.8755662517793,1,17,1,10,5,120.2043817687039,0,0,0,1,0,0,28,0,0,6,3,5,11.95435447044235,2,2,6,1,4,17.478052394272883,0,7.6,2.2,3.02,Graduate
4043,2,10,5,9853,0,1,151.2772692815577,4,32,11,1,3,135.98136770446752,0,0,0,1,0,1,27,0,2,7,7,0,9.669745206731058,1,2,7,5,3,0.365047773473675,1,15.8,2.8,1.6,Enrolled
4044,1,6,1,9991,1,14,130.84185468249564,1,3,3,3,7,127.17699996393056,1,0,0,1,0,0,18,0,0,7,3,0,6.281473806057852,2,2,5,2,6,10.75051195589787,0,13.9,1.9,3.37,Enrolled
4045,1,1,7,9254,1,9,158.07540520631858,1,3,28,7,6,126.69599990126643,1,0,0,1,0,0,32,1,0,5,2,2,4.000990967053855,1,0,6,0,1,6.573908601196422,1,7.9,1.8,-1.73,Enrolled
4046,1,5,8,9991,0,14,158.22142124691044,1,1,22,5,12,139.7824640699449,0,0,0,0,0,0,20,0,0,4,0,2,4.258194488054725,0,1,5,0,2,6.956947895503376,2,5.5,0.3,2.24,Enrolled
4047,1,6,8,9670,1,17,104.36763515788647,1,4,2,6,1,156.45241549186088,0,0,0,1,1,1,25,0,2,5,3,1,13.591339495107755,0,2,7,8,5,10.500537873161646,2,17.4,2.5,2.77,Graduate
4048,3,9,7,9085,1,5,161.2991527005735,1,21,1,13,11,110.88318519177685,0,0,1,1,1,0,33,0,0,5,7,5,17.566970525424885,2,0,6,6,6,15.79273366815949,2,15.5,2.3,-1.93,Enrolled
4049,1,4,2,9670,1,1,148.62173040653687,1,2,2,8,2,132.20157333252934,0,0,1,1,0,0,33,0,1,6,4,1,5.274110810099524,2,1,6,7,1,13.25092774930087,1,11.8,4.6,-1.77,Dropout
4050,4,17,5,9670,0,1,126.86885986500896,1,4,10,4,5,109.91090404122329,0,0,0,1,1,1,18,0,2,6,6,3,7.722741908402976,1,2,5,7,1,5.026987581481891,0,8.1,1.2,4.52,Enrolled
4051,2,14,4,9853,1,1,146.82455013463883,1,2,1,14,5,127.93094263622793,1,0,0,1,1,0,27,0,2,7,5,1,9.167218457797507,1,2,5,8,6,16.03177439458441,2,19.5,3.2,-1.48,Enrolled
4052,3,2,5,9238,0,1,119.84225851279477,1,24,16,14,1,99.78227281301739,1,0,1,1,1,1,22,0,1,5,6,5,17.50895049498898,2,0,7,2,4,10.477360514160553,2,10.7,3.7,2.49,Enrolled
4053,1,13,9,9556,1,13,157.22091195319845,1,1,17,4,11,114.54098784269053,1,0,0,0,1,0,33,0,1,6,6,1,11.66762777612778,0,2,7,4,4,6.963692228357473,1,18.9,3.8,1.35,Enrolled
4054,2,13,4,9085,1,1,131.98369387719117,1,20,1,8,12,125.30857253139473,0,1,0,1,0,0,32,0,2,4,7,6,13.488360951262052,2,1,5,9,0,14.261942482134039,2,8.3,2.4,3.62,Graduate
4055,1,19,8,9147,1,17,147.75908490412024,1,3,12,3,12,141.04699113158387,1,0,0,1,0,0,33,0,2,5,8,5,16.99608190815286,1,2,7,2,1,12.184758744360792,0,18.3,2.7,-2.6,Graduate
4056,3,1,8,9085,1,10,117.38291422999932,1,1,13,13,4,102.79461610334747,1,0,0,0,0,0,31,1,1,7,2,2,6.47654105672049,0,2,6,0,3,9.883293253578284,2,13.2,3.8,-2.88,Enrolled
4057,1,5,2,9500,0,1,135.63416007998995,1,29,5,6,12,131.50220420821367,0,0,0,1,1,0,29,0,2,4,8,4,13.108353191085211,1,1,4,4,2,9.392405481449769,0,19.2,-0.8,3.0,Graduate
4058,3,18,6,9773,1,4,147.71888647200703,1,6,35,4,9,124.46401536657393,1,0,0,1,0,0,33,0,1,6,0,2,11.996332990874043,2,1,4,7,0,13.566395370570195,1,6.9,0.3,4.03,Enrolled
4059,6,18,5,9130,1,3,136.15501112412466,1,13,1,6,9,146.9542949268701,1,0,0,1,0,1,24,0,2,6,3,1,11.407955928269338,0,1,6,6,3,16.295581240860315,2,19.9,2.2,2.07,Graduate
4060,1,14,2,9500,1,4,141.22797492783496,1,21,3,4,5,118.93509524126499,1,0,0,1,1,0,25,0,2,4,4,6,7.626084753132829,0,0,6,2,0,4.029898925877187,1,8.0,3.4,0.07,Graduate
4061,1,15,4,9130,1,5,114.80507457882803,1,17,31,2,7,131.51286727626166,0,1,0,1,1,0,24,0,2,5,3,5,15.157429812969973,0,0,7,5,6,8.658328093637339,2,6.4,0.1,0.54,Enrolled
4062,2,2,7,9110,0,1,136.09074797031914,1,21,3,10,11,122.65836424549761,0,0,1,1,1,1,33,1,0,5,5,3,10.08681730843425,1,1,5,7,3,2.4500493773541354,1,13.5,4.2,3.22,Graduate
4063,1,10,1,9500,0,9,114.90812861933199,1,23,3,11,2,110.34749909520528,1,0,0,1,0,0,30,0,2,7,7,6,12.240282297759,2,0,5,2,0,11.369411356428907,1,15.2,2.1,1.12,Enrolled
4064,3,5,9,9085,0,4,129.63276365808704,1,12,17,11,1,116.41753144427723,0,0,1,1,1,0,28,0,0,7,3,3,16.246414316077537,0,0,7,2,2,9.181882511728269,1,10.7,1.3,2.5,Dropout
4065,1,4,1,9556,1,12,120.14133685437866,1,3,17,3,12,113.65127581146243,1,0,0,1,1,1,17,0,1,7,6,3,0.8358702231958297,1,2,7,7,3,2.613510441922636,1,15.5,-0.1,4.59,Enrolled
4066,1,16,5,9085,0,13,125.90747039303689,1,2,1,11,2,98.8135831651015,0,0,0,1,1,1,29,0,2,4,6,2,5.439547940606169,2,0,7,3,0,11.180142651645577,2,19.2,2.4,-0.8,Enrolled
4067,5,3,7,9110,0,1,94.96746660741516,1,32,3,8,13,148.19433032873852,1,0,0,1,0,1,23,0,2,4,7,3,7.234650706152507,2,2,5,7,2,2.1204514854167265,0,16.9,3.7,-1.75,Graduate
4068,2,9,8,9500,1,1,130.5293217923135,1,37,2,13,4,119.62457489854282,0,0,0,1,1,1,32,0,0,5,8,1,8.312010264548613,0,2,7,4,6,5.67851172086116,2,18.3,0.9,3.8,Enrolled
4069,3,18,2,9556,0,10,127.84940384383827,1,3,14,1,6,132.16778344747888,0,0,0,1,0,0,19,0,1,5,5,2,8.280772842243756,0,2,6,8,6,12.537817417291578,0,18.5,2.0,2.57,Graduate
4070,1,4,4,9085,0,17,99.69223947041408,1,1,10,11,3,108.40443466721396,1,0,0,0,0,0,27,0,1,7,0,5,11.948905053286369,2,2,5,1,5,8.986296007518755,2,9.5,0.1,0.87,Enrolled
4071,2,19,2,9500,1,3,136.8253189094528,1,2,16,10,2,125.69524432577882,0,0,0,1,0,0,34,0,0,6,1,1,8.629779020147526,1,1,4,6,2,10.25814568118749,0,15.6,0.6,1.55,Enrolled
4072,1,19,4,9853,0,1,146.52045845923482,1,18,16,6,13,132.59744805593826,0,0,0,1,1,0,26,0,1,6,0,4,10.140759667824637,2,0,5,2,2,16.597282421649155,1,16.2,3.1,4.28,Graduate
4073,2,11,6,9670,1,1,136.30548141898666,1,1,2,9,7,126.30606949738524,1,0,1,1,1,0,32,0,0,5,0,1,18.658006063505084,1,1,5,7,0,16.341716630979477,2,6.8,4.8,4.66,Dropout
4074,2,4,6,9110,1,1,145.7136849914546,1,25,2,1,8,112.54797899552514,0,0,0,1,1,0,24,0,2,7,5,4,9.365901086653986,2,0,7,3,3,15.038283872095645,1,12.3,2.7,-2.91,Dropout
4075,1,7,2,9556,0,1,119.4603746335232,1,34,3,13,9,137.13347020524404,0,0,0,1,0,0,22,0,0,7,0,4,4.681051569561422,2,0,5,1,4,5.215361259649561,2,14.8,2.8,2.79,Graduate
4076,1,9,4,9670,1,2,125.74434974555817,1,36,2,4,11,94.27403195324801,1,0,0,1,0,0,19,0,0,4,5,6,13.347987622874756,1,0,6,7,4,7.986156355863918,2,9.4,4.3,4.8,Enrolled
4077,1,6,4,9085,1,8,131.48351002494394,1,1,18,7,12,101.35256661591146,0,0,0,1,1,0,18,0,1,5,5,0,11.11661066703549,2,2,4,0,3,3.8920449158899872,0,14.6,0.1,-1.5,Enrolled
4078,2,6,1,9853,1,1,132.91980722322566,1,36,13,6,10,123.25988814111709,0,0,0,1,0,0,33,0,2,6,7,0,20.0,2,2,5,9,2,10.802702233104565,1,5.8,3.9,-1.57,Enrolled
4079,1,19,2,9853,1,1,83.00656284381344,1,22,2,6,13,89.06519889542125,1,0,0,0,0,1,19,0,2,4,2,1,7.4918804682793745,2,2,5,2,0,11.189418871627566,2,13.9,4.2,-2.0,Dropout
4080,2,3,3,9853,1,1,111.58228739163341,5,1,31,9,8,113.22660947712923,0,0,0,1,0,0,19,0,0,4,5,4,13.00690430433232,0,1,7,6,1,8.232856510031434,2,6.5,3.2,0.4,Enrolled
4081,1,14,5,9773,0,14,150.0468844055955,1,3,4,8,2,117.92954387718362,1,0,0,1,1,0,31,0,1,6,9,2,10.451618001036927,1,0,4,2,1,15.14173932787867,1,15.2,-0.8,3.24,Enrolled
4082,2,1,8,9670,1,4,114.35333200300909,19,19,1,13,3,147.81386157654322,0,0,0,1,1,0,21,0,0,6,8,2,14.434755515376112,2,0,5,8,2,11.442798034312796,0,14.8,4.6,1.33,Graduate
4083,2,12,6,9556,1,17,125.06162327651876,1,36,2,13,1,115.09891427768439,0,0,0,1,0,0,30,0,2,4,9,3,8.018213732596003,1,1,5,6,3,10.640508298646505,1,14.3,2.6,0.1,Enrolled
4084,1,18,3,9670,1,4,128.95742153588284,1,1,9,5,1,117.16700852562505,0,0,0,0,0,1,23,1,2,4,7,3,17.996530953894155,0,1,6,7,0,10.732268827191515,2,8.9,0.3,1.59,Enrolled
4085,1,6,6,9773,1,1,103.19297297392148,1,1,2,11,6,97.25911334029195,0,0,0,1,0,0,21,0,1,4,5,6,7.72056083375927,1,2,6,4,3,18.437334426966537,1,15.0,1.9,-0.19,Enrolled
4086,1,4,7,9556,0,1,161.60328375395773,1,5,29,14,3,126.1428868328097,1,0,1,0,1,1,30,0,2,6,3,6,20.0,0,1,6,3,2,12.850082371873489,0,11.2,2.4,1.06,Graduate
4087,2,13,6,9147,1,9,129.37380481126667,1,36,6,12,4,125.14884455290081,0,0,0,1,1,0,27,0,2,6,8,2,5.619551965358897,2,2,7,9,6,7.168326329581264,0,13.0,-0.5,0.77,Graduate
4088,3,14,6,9238,1,5,112.87078178825644,1,37,33,11,10,108.6095620915087,0,0,0,1,1,1,23,0,0,4,6,0,5.615781525582101,2,1,6,7,0,3.9385347771625536,0,15.3,2.6,4.33,Enrolled
4089,1,14,1,9853,1,7,142.9691299191754,1,2,1,2,12,138.70763579843455,1,0,0,1,1,1,24,0,0,5,1,4,1.2239430949995782,1,1,6,0,5,11.349720250342617,0,10.6,2.7,1.27,Graduate
4090,2,7,3,9085,0,11,124.06551974012967,1,2,17,12,8,137.73032882087006,1,0,0,1,1,1,20,1,2,4,3,1,20.0,0,0,6,4,4,7.363869268120667,1,19.9,3.8,2.27,Enrolled
4091,1,5,7,9670,1,10,131.17551901842907,15,33,31,3,5,116.61042846980145,1,0,0,1,0,0,22,0,1,4,1,2,12.929058471324117,1,1,7,8,3,3.4653788597449484,2,5.9,4.5,-0.63,Enrolled
4092,1,19,4,9991,1,1,158.17710616335745,1,22,2,12,12,96.1267521144202,0,0,0,1,1,1,21,0,1,4,7,2,15.377867805683302,0,1,7,6,3,4.3353533492608705,2,16.0,1.8,-0.1,Enrolled
4093,4,18,4,9670,0,12,119.17613034898756,1,37,1,10,14,108.91729288998194,0,0,1,1,1,1,26,0,2,7,7,0,7.912871196332194,2,1,4,9,2,1.3340992577142998,1,8.6,0.7,4.81,Enrolled
4094,1,9,7,9991,0,5,152.85569985971978,1,32,3,3,11,148.01622257608864,0,0,0,0,1,1,34,0,1,7,6,3,8.066159589421636,2,0,5,8,3,16.332203252230144,0,19.7,3.1,1.87,Graduate
4095,1,17,9,9670,0,1,123.15605731557483,1,2,36,4,6,127.0890299907798,0,0,0,1,1,0,33,0,2,6,5,4,18.74043815702916,0,2,7,6,2,7.775316290313866,1,13.0,-0.1,-0.6,Graduate
4096,1,9,2,9085,1,5,131.36507136610123,1,23,15,2,9,113.50882306699513,0,0,0,1,0,0,30,0,2,4,9,1,13.358461055819578,0,1,4,2,5,6.320633947317621,2,16.8,-0.4,-2.43,Dropout
4097,1,9,9,9773,1,7,136.06258906138362,1,1,15,8,14,145.49346718050793,0,0,1,1,0,0,29,0,0,7,6,6,20.0,0,2,4,2,5,6.239115573134359,1,8.0,3.7,1.86,Graduate
4098,1,3,3,9147,1,1,123.1077210496068,1,27,17,8,11,122.22113047575317,1,0,0,1,0,1,22,1,0,4,3,6,20.0,2,2,4,5,5,0.6418517879075978,1,18.2,4.2,-2.33,Graduate
4099,1,9,6,9254,0,2,109.66527463739656,1,13,1,14,11,125.20035893637132,0,0,0,0,0,1,32,0,1,7,2,0,11.737266455384761,0,1,4,6,6,13.005981008042552,0,19.5,3.9,-1.71,Enrolled
4100,2,11,4,9147,1,1,139.06345696692688,1,36,3,13,2,160.86243612928965,0,0,1,0,1,0,26,0,1,4,0,5,15.723727606895046,0,2,6,7,4,18.075916001122383,2,13.1,4.3,-1.27,Graduate
4101,1,1,1,9147,1,1,152.42974065162244,19,36,1,12,3,138.81727187002244,1,0,0,1,0,1,23,0,2,7,7,3,0.568174895779137,1,2,5,1,2,11.43931687387953,0,17.8,0.7,2.13,Graduate
4102,1,9,9,9254,1,1,142.53612800837675,1,1,2,8,5,120.71731527877841,0,0,0,1,1,1,17,0,0,6,1,1,12.239768406105576,0,0,6,1,2,20.0,2,15.0,2.8,0.23,Graduate
4103,1,15,6,9238,0,1,141.95854160048503,1,1,27,10,2,130.54898010572816,1,0,0,1,0,0,27,0,0,5,5,6,7.585032564249215,2,2,6,8,0,13.17410125184296,1,8.7,2.7,2.85,Enrolled
4104,1,13,8,9556,0,1,120.84822189480998,3,6,16,14,8,133.26465320442395,1,0,0,1,1,0,22,0,0,5,7,1,10.6178179912047,0,0,7,1,6,7.859528432954483,0,18.8,-0.7,-1.23,Enrolled
4105,2,13,2,9773,1,1,143.76721218395195,1,31,38,5,2,137.32292177578435,0,0,1,0,1,0,20,0,2,6,3,0,10.064781926839776,1,0,5,7,5,13.817393947891713,1,16.7,-0.8,4.07,Dropout
4106,5,18,7,9147,1,15,137.162853556083,1,27,1,10,4,109.45099416186042,0,0,0,1,1,1,27,1,0,6,1,1,9.935883083069054,1,2,6,4,5,10.172536104492226,0,18.4,4.3,-1.3,Enrolled
4107,1,1,6,9130,1,1,147.25792104470582,1,36,3,6,14,149.44429224501187,0,0,0,0,0,0,18,0,0,7,2,3,18.37155602703335,0,2,4,9,3,6.228182132190434,2,10.4,-0.9,-2.73,Graduate
4108,3,11,2,9670,0,2,131.97359852441605,1,14,26,14,3,146.36486980361263,1,0,0,1,0,1,25,0,1,4,9,2,10.960307590095447,0,1,4,9,2,8.113803950057962,0,11.8,3.4,0.61,Graduate
4109,1,15,2,9670,1,1,141.9353515995813,1,2,2,6,4,111.06597388765283,0,0,0,1,1,0,23,1,0,4,6,3,4.758254141287374,0,0,7,0,2,10.256069439019392,0,9.3,1.6,-2.01,Enrolled
4110,1,11,4,9853,0,12,120.33539100093225,1,1,1,7,4,124.78354416818215,0,0,0,1,1,1,30,1,1,7,3,0,10.993723863478692,1,2,6,2,0,9.747899594296259,2,10.0,-0.8,0.41,Enrolled
